fact_id,query_id,write_fact_A,query_B,expected_output_A
User_028461_F1,User_028461_Q1,User_028461 bekerja sebagai Guru.,Apa pekerjaan User_028461?,Guru
User_003215_F4,User_003215_Q4,User_003215 baru membeli Honda warna Hitam.,Apa warna mobil User_003215?,Hitam
User_011945_F2,User_011945_Q2,User_011945 memiliki peliharaan Musang bernama Kiko.,Siapa nama peliharaan User_011945?,Kiko
User_011043_F4,User_011043_Q4,User_011043 baru membeli Toyota warna Oranye.,Apa warna mobil User_011043?,Oranye
User_013071_F1,User_013071_Q1,User_013071 bekerja sebagai Wartawan.,Apa pekerjaan User_013071?,Wartawan
User_007876_F4,User_007876_Q4,User_007876 baru membeli BMW warna Cokelat.,Apa warna mobil User_007876?,Cokelat
User_026834_F2,User_026834_Q2,User_026834 memiliki peliharaan Burung bernama Max.,Siapa nama peliharaan User_026834?,Max
User_011536_F4,User_011536_Q4,User_011536 baru membeli Ford warna Biru.,Apa warna mobil User_011536?,Biru
User_023124_F3,User_023124_Q3,Mobil yang dimiliki User_023124 adalah Mazda berwarna Kuning.,Apa merek mobil User_023124?,Mazda
User_028125_F0,User_028125_Q0,User_028125 tinggal di kota Pekanbaru.,Di kota mana User_028125 tinggal?,Pekanbaru
User_024964_F1,User_024964_Q1,User_024964 bekerja sebagai Arsitek.,Apa pekerjaan User_024964?,Arsitek
User_023060_F1,User_023060_Q1,User_023060 bekerja sebagai Seniman.,Apa pekerjaan User_023060?,Seniman
User_029185_F4,User_029185_Q4,User_029185 baru membeli BMW warna Biru.,Apa warna mobil User_029185?,Biru
User_029665_F3,User_029665_Q3,Mobil yang dimiliki User_029665 adalah Suzuki berwarna Biru.,Apa merek mobil User_029665?,Suzuki
User_002512_F0,User_002512_Q0,User_002512 tinggal di kota Pekanbaru.,Di kota mana User_002512 tinggal?,Pekanbaru
User_021203_F3,User_021203_Q3,Mobil yang dimiliki User_021203 adalah Ford berwarna Putih.,Apa merek mobil User_021203?,Ford
User_001514_F0,User_001514_Q0,User_001514 tinggal di kota Pekanbaru.,Di kota mana User_001514 tinggal?,Pekanbaru
User_012277_F3,User_012277_Q3,Mobil yang dimiliki User_012277 adalah Suzuki berwarna Biru.,Apa merek mobil User_012277?,Suzuki
User_018430_F0,User_018430_Q0,User_018430 tinggal di kota Pontianak.,Di kota mana User_018430 tinggal?,Pontianak
User_002292_F2,User_002292_Q2,User_002292 memiliki peliharaan Burung bernama Max.,Siapa nama peliharaan User_002292?,Max
User_016310_F2,User_016310_Q2,User_016310 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_016310?,Leo
User_028557_F3,User_028557_Q3,Mobil yang dimiliki User_028557 adalah Mazda berwarna Merah.,Apa merek mobil User_028557?,Mazda
User_007244_F4,User_007244_Q4,User_007244 baru membeli Nissan warna Merah.,Apa warna mobil User_007244?,Merah
User_025827_F2,User_025827_Q2,User_025827 memiliki peliharaan Hamster bernama Bella.,Siapa nama peliharaan User_025827?,Bella
User_019113_F3,User_019113_Q3,Mobil yang dimiliki User_019113 adalah Honda berwarna Hijau.,Apa merek mobil User_019113?,Honda
User_027363_F4,User_027363_Q4,User_027363 baru membeli Toyota warna Merah.,Apa warna mobil User_027363?,Merah
User_013518_F4,User_013518_Q4,User_013518 baru membeli Suzuki warna Oranye.,Apa warna mobil User_013518?,Oranye
User_013122_F1,User_013122_Q1,User_013122 bekerja sebagai Guru.,Apa pekerjaan User_013122?,Guru
User_013622_F3,User_013622_Q3,Mobil yang dimiliki User_013622 adalah Suzuki berwarna Merah.,Apa merek mobil User_013622?,Suzuki
User_014041_F3,User_014041_Q3,Mobil yang dimiliki User_014041 adalah Suzuki berwarna Oranye.,Apa merek mobil User_014041?,Suzuki
User_005397_F3,User_005397_Q3,Mobil yang dimiliki User_005397 adalah Honda berwarna Putih.,Apa merek mobil User_005397?,Honda
User_023025_F2,User_023025_Q2,User_023025 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_023025?,Mochi
User_014673_F2,User_014673_Q2,User_014673 memiliki peliharaan Burung bernama Molly.,Siapa nama peliharaan User_014673?,Molly
User_014617_F4,User_014617_Q4,User_014617 baru membeli Ford warna Cokelat.,Apa warna mobil User_014617?,Cokelat
User_025068_F2,User_025068_Q2,User_025068 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_025068?,Charlie
User_024192_F0,User_024192_Q0,User_024192 tinggal di kota Mataram.,Di kota mana User_024192 tinggal?,Mataram
User_017573_F2,User_017573_Q2,User_017573 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_017573?,Molly
User_009690_F3,User_009690_Q3,Mobil yang dimiliki User_009690 adalah Honda berwarna Hijau.,Apa merek mobil User_009690?,Honda
User_007043_F2,User_007043_Q2,User_007043 memiliki peliharaan Hamster bernama Daisy.,Siapa nama peliharaan User_007043?,Daisy
User_011022_F3,User_011022_Q3,Mobil yang dimiliki User_011022 adalah Daihatsu berwarna Kuning.,Apa merek mobil User_011022?,Daihatsu
User_029875_F3,User_029875_Q3,Mobil yang dimiliki User_029875 adalah Nissan berwarna Oranye.,Apa merek mobil User_029875?,Nissan
User_023209_F1,User_023209_Q1,User_023209 bekerja sebagai Guru.,Apa pekerjaan User_023209?,Guru
User_012159_F2,User_012159_Q2,User_012159 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_012159?,Kiko
User_000355_F2,User_000355_Q2,User_000355 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_000355?,Simba
User_003936_F4,User_003936_Q4,User_003936 baru membeli Ford warna Hijau.,Apa warna mobil User_003936?,Hijau
User_018643_F4,User_018643_Q4,User_018643 baru membeli Suzuki warna Putih.,Apa warna mobil User_018643?,Putih
User_011027_F0,User_011027_Q0,User_011027 tinggal di kota Pekanbaru.,Di kota mana User_011027 tinggal?,Pekanbaru
User_013971_F2,User_013971_Q2,User_013971 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_013971?,Bubu
User_024810_F3,User_024810_Q3,Mobil yang dimiliki User_024810 adalah Suzuki berwarna Hitam.,Apa merek mobil User_024810?,Suzuki
User_018602_F0,User_018602_Q0,User_018602 tinggal di kota Bandung.,Di kota mana User_018602 tinggal?,Bandung
User_023715_F1,User_023715_Q1,User_023715 bekerja sebagai Petani.,Apa pekerjaan User_023715?,Petani
User_020820_F3,User_020820_Q3,Mobil yang dimiliki User_020820 adalah Toyota berwarna Cokelat.,Apa merek mobil User_020820?,Toyota
User_012643_F1,User_012643_Q1,User_012643 bekerja sebagai Programmer.,Apa pekerjaan User_012643?,Programmer
User_004773_F2,User_004773_Q2,User_004773 memiliki peliharaan Burung bernama Kiko.,Siapa nama peliharaan User_004773?,Kiko
User_005411_F3,User_005411_Q3,Mobil yang dimiliki User_005411 adalah BMW berwarna Cokelat.,Apa merek mobil User_005411?,BMW
User_001943_F2,User_001943_Q2,User_001943 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_001943?,Luna
User_013506_F2,User_013506_Q2,User_013506 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_013506?,Simba
User_027276_F2,User_027276_Q2,User_027276 memiliki peliharaan Ayam bernama Milo.,Siapa nama peliharaan User_027276?,Milo
User_013637_F3,User_013637_Q3,Mobil yang dimiliki User_013637 adalah Mitsubishi berwarna Oranye.,Apa merek mobil User_013637?,Mitsubishi
User_018961_F3,User_018961_Q3,Mobil yang dimiliki User_018961 adalah Mazda berwarna Oranye.,Apa merek mobil User_018961?,Mazda
User_014528_F2,User_014528_Q2,User_014528 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_014528?,Kiko
User_023079_F0,User_023079_Q0,User_023079 tinggal di kota Semarang.,Di kota mana User_023079 tinggal?,Semarang
User_007592_F3,User_007592_Q3,Mobil yang dimiliki User_007592 adalah Daihatsu berwarna Oranye.,Apa merek mobil User_007592?,Daihatsu
User_000437_F0,User_000437_Q0,User_000437 tinggal di kota Manado.,Di kota mana User_000437 tinggal?,Manado
User_023534_F0,User_023534_Q0,User_023534 tinggal di kota Samarinda.,Di kota mana User_023534 tinggal?,Samarinda
User_020676_F1,User_020676_Q1,User_020676 bekerja sebagai Arsitek.,Apa pekerjaan User_020676?,Arsitek
User_012237_F1,User_012237_Q1,User_012237 bekerja sebagai Wartawan.,Apa pekerjaan User_012237?,Wartawan
User_029342_F1,User_029342_Q1,User_029342 bekerja sebagai Polisi.,Apa pekerjaan User_029342?,Polisi
User_026807_F2,User_026807_Q2,User_026807 memiliki peliharaan Anjing bernama Leo.,Siapa nama peliharaan User_026807?,Leo
User_015327_F3,User_015327_Q3,Mobil yang dimiliki User_015327 adalah Toyota berwarna Putih.,Apa merek mobil User_015327?,Toyota
User_014768_F0,User_014768_Q0,User_014768 tinggal di kota Surabaya.,Di kota mana User_014768 tinggal?,Surabaya
User_027383_F2,User_027383_Q2,User_027383 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_027383?,Bella
User_027317_F4,User_027317_Q4,User_027317 baru membeli Hyundai warna Ungu.,Apa warna mobil User_027317?,Ungu
User_002937_F0,User_002937_Q0,User_002937 tinggal di kota Manado.,Di kota mana User_002937 tinggal?,Manado
User_029377_F4,User_029377_Q4,User_029377 baru membeli Honda warna Biru.,Apa warna mobil User_029377?,Biru
User_022197_F2,User_022197_Q2,User_022197 memiliki peliharaan Hamster bernama Leo.,Siapa nama peliharaan User_022197?,Leo
User_010043_F3,User_010043_Q3,Mobil yang dimiliki User_010043 adalah Suzuki berwarna Hijau.,Apa merek mobil User_010043?,Suzuki
User_028621_F4,User_028621_Q4,User_028621 baru membeli Honda warna Hijau.,Apa warna mobil User_028621?,Hijau
User_002652_F2,User_002652_Q2,User_002652 memiliki peliharaan Bebek bernama Mochi.,Siapa nama peliharaan User_002652?,Mochi
User_010303_F3,User_010303_Q3,Mobil yang dimiliki User_010303 adalah BMW berwarna Kuning.,Apa merek mobil User_010303?,BMW
User_003985_F2,User_003985_Q2,User_003985 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_003985?,Charlie
User_018446_F1,User_018446_Q1,User_018446 bekerja sebagai Petani.,Apa pekerjaan User_018446?,Petani
User_002241_F3,User_002241_Q3,Mobil yang dimiliki User_002241 adalah Mitsubishi berwarna Biru.,Apa merek mobil User_002241?,Mitsubishi
User_029199_F2,User_029199_Q2,User_029199 memiliki peliharaan Kelinci bernama Max.,Siapa nama peliharaan User_029199?,Max
User_000070_F3,User_000070_Q3,Mobil yang dimiliki User_000070 adalah Toyota berwarna Putih.,Apa merek mobil User_000070?,Toyota
User_017104_F2,User_017104_Q2,User_017104 memiliki peliharaan Kucing bernama Bella.,Siapa nama peliharaan User_017104?,Bella
User_029811_F2,User_029811_Q2,User_029811 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_029811?,Kiko
User_005909_F3,User_005909_Q3,Mobil yang dimiliki User_005909 adalah Honda berwarna Kuning.,Apa merek mobil User_005909?,Honda
User_008237_F3,User_008237_Q3,Mobil yang dimiliki User_008237 adalah Ford berwarna Hitam.,Apa merek mobil User_008237?,Ford
User_022275_F2,User_022275_Q2,User_022275 memiliki peliharaan Kucing bernama Bella.,Siapa nama peliharaan User_022275?,Bella
User_010169_F3,User_010169_Q3,Mobil yang dimiliki User_010169 adalah Nissan berwarna Biru.,Apa merek mobil User_010169?,Nissan
User_021426_F4,User_021426_Q4,User_021426 baru membeli Ford warna Biru.,Apa warna mobil User_021426?,Biru
User_009878_F4,User_009878_Q4,User_009878 baru membeli Honda warna Cokelat.,Apa warna mobil User_009878?,Cokelat
User_013527_F0,User_013527_Q0,User_013527 tinggal di kota Semarang.,Di kota mana User_013527 tinggal?,Semarang
User_004039_F0,User_004039_Q0,User_004039 tinggal di kota Malang.,Di kota mana User_004039 tinggal?,Malang
User_017276_F3,User_017276_Q3,Mobil yang dimiliki User_017276 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_017276?,Daihatsu
User_014135_F0,User_014135_Q0,User_014135 tinggal di kota Surabaya.,Di kota mana User_014135 tinggal?,Surabaya
User_018706_F2,User_018706_Q2,User_018706 memiliki peliharaan Kucing bernama Luna.,Siapa nama peliharaan User_018706?,Luna
User_006754_F1,User_006754_Q1,User_006754 bekerja sebagai Arsitek.,Apa pekerjaan User_006754?,Arsitek
User_017465_F0,User_017465_Q0,User_017465 tinggal di kota Kupang.,Di kota mana User_017465 tinggal?,Kupang
User_012952_F1,User_012952_Q1,User_012952 bekerja sebagai Pilot.,Apa pekerjaan User_012952?,Pilot
User_007718_F3,User_007718_Q3,Mobil yang dimiliki User_007718 adalah BMW berwarna Hijau.,Apa merek mobil User_007718?,BMW
User_016545_F0,User_016545_Q0,User_016545 tinggal di kota Makassar.,Di kota mana User_016545 tinggal?,Makassar
User_029875_F4,User_029875_Q4,User_029875 baru membeli Nissan warna Oranye.,Apa warna mobil User_029875?,Oranye
User_009720_F3,User_009720_Q3,Mobil yang dimiliki User_009720 adalah Mazda berwarna Ungu.,Apa merek mobil User_009720?,Mazda
User_028332_F3,User_028332_Q3,Mobil yang dimiliki User_028332 adalah Mazda berwarna Kuning.,Apa merek mobil User_028332?,Mazda
User_024511_F3,User_024511_Q3,Mobil yang dimiliki User_024511 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_024511?,Daihatsu
User_008827_F2,User_008827_Q2,User_008827 memiliki peliharaan Bebek bernama Milo.,Siapa nama peliharaan User_008827?,Milo
User_026401_F1,User_026401_Q1,User_026401 bekerja sebagai Dokter.,Apa pekerjaan User_026401?,Dokter
User_027269_F1,User_027269_Q1,User_027269 bekerja sebagai Guru.,Apa pekerjaan User_027269?,Guru
User_007045_F2,User_007045_Q2,User_007045 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_007045?,Coco
User_000736_F4,User_000736_Q4,User_000736 baru membeli Honda warna Hijau.,Apa warna mobil User_000736?,Hijau
User_017393_F4,User_017393_Q4,User_017393 baru membeli Hyundai warna Hijau.,Apa warna mobil User_017393?,Hijau
User_024124_F0,User_024124_Q0,User_024124 tinggal di kota Denpasar.,Di kota mana User_024124 tinggal?,Denpasar
User_003980_F3,User_003980_Q3,Mobil yang dimiliki User_003980 adalah Nissan berwarna Oranye.,Apa merek mobil User_003980?,Nissan
User_008712_F1,User_008712_Q1,User_008712 bekerja sebagai Seniman.,Apa pekerjaan User_008712?,Seniman
User_022008_F2,User_022008_Q2,User_022008 memiliki peliharaan Hamster bernama Simba.,Siapa nama peliharaan User_022008?,Simba
User_002356_F1,User_002356_Q1,User_002356 bekerja sebagai Programmer.,Apa pekerjaan User_002356?,Programmer
User_027850_F3,User_027850_Q3,Mobil yang dimiliki User_027850 adalah Suzuki berwarna Merah.,Apa merek mobil User_027850?,Suzuki
User_018411_F0,User_018411_Q0,User_018411 tinggal di kota Manado.,Di kota mana User_018411 tinggal?,Manado
User_001240_F1,User_001240_Q1,User_001240 bekerja sebagai Insinyur.,Apa pekerjaan User_001240?,Insinyur
User_007011_F2,User_007011_Q2,User_007011 memiliki peliharaan Anjing bernama Rocky.,Siapa nama peliharaan User_007011?,Rocky
User_001798_F4,User_001798_Q4,User_001798 baru membeli BMW warna Hijau.,Apa warna mobil User_001798?,Hijau
User_006485_F3,User_006485_Q3,Mobil yang dimiliki User_006485 adalah Mazda berwarna Hijau.,Apa merek mobil User_006485?,Mazda
User_002937_F4,User_002937_Q4,User_002937 baru membeli BMW warna Putih.,Apa warna mobil User_002937?,Putih
User_020982_F4,User_020982_Q4,User_020982 baru membeli Toyota warna Hitam.,Apa warna mobil User_020982?,Hitam
User_008352_F0,User_008352_Q0,User_008352 tinggal di kota Kupang.,Di kota mana User_008352 tinggal?,Kupang
User_011932_F4,User_011932_Q4,User_011932 baru membeli Hyundai warna Putih.,Apa warna mobil User_011932?,Putih
User_019879_F1,User_019879_Q1,User_019879 bekerja sebagai Nelayan.,Apa pekerjaan User_019879?,Nelayan
User_008029_F0,User_008029_Q0,User_008029 tinggal di kota Mataram.,Di kota mana User_008029 tinggal?,Mataram
User_024511_F1,User_024511_Q1,User_024511 bekerja sebagai Desainer.,Apa pekerjaan User_024511?,Desainer
User_008218_F1,User_008218_Q1,User_008218 bekerja sebagai Arsitek.,Apa pekerjaan User_008218?,Arsitek
User_006101_F0,User_006101_Q0,User_006101 tinggal di kota Kupang.,Di kota mana User_006101 tinggal?,Kupang
User_008155_F1,User_008155_Q1,User_008155 bekerja sebagai Tentara.,Apa pekerjaan User_008155?,Tentara
User_006744_F0,User_006744_Q0,User_006744 tinggal di kota Malang.,Di kota mana User_006744 tinggal?,Malang
User_008640_F4,User_008640_Q4,User_008640 baru membeli BMW warna Ungu.,Apa warna mobil User_008640?,Ungu
User_028719_F2,User_028719_Q2,User_028719 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_028719?,Max
User_024424_F1,User_024424_Q1,User_024424 bekerja sebagai Guru.,Apa pekerjaan User_024424?,Guru
User_026048_F0,User_026048_Q0,User_026048 tinggal di kota Ambon.,Di kota mana User_026048 tinggal?,Ambon
User_008691_F0,User_008691_Q0,User_008691 tinggal di kota Semarang.,Di kota mana User_008691 tinggal?,Semarang
User_003425_F0,User_003425_Q0,User_003425 tinggal di kota Kupang.,Di kota mana User_003425 tinggal?,Kupang
User_020449_F4,User_020449_Q4,User_020449 baru membeli Mitsubishi warna Biru.,Apa warna mobil User_020449?,Biru
User_028701_F0,User_028701_Q0,User_028701 tinggal di kota Pekanbaru.,Di kota mana User_028701 tinggal?,Pekanbaru
User_009375_F3,User_009375_Q3,Mobil yang dimiliki User_009375 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_009375?,Mitsubishi
User_004018_F0,User_004018_Q0,User_004018 tinggal di kota Bandung.,Di kota mana User_004018 tinggal?,Bandung
User_016997_F2,User_016997_Q2,User_016997 memiliki peliharaan Kelinci bernama Rocky.,Siapa nama peliharaan User_016997?,Rocky
User_015378_F0,User_015378_Q0,User_015378 tinggal di kota Mataram.,Di kota mana User_015378 tinggal?,Mataram
User_024530_F1,User_024530_Q1,User_024530 bekerja sebagai Nelayan.,Apa pekerjaan User_024530?,Nelayan
User_019669_F2,User_019669_Q2,User_019669 memiliki peliharaan Kura-kura bernama Luna.,Siapa nama peliharaan User_019669?,Luna
User_027461_F2,User_027461_Q2,User_027461 memiliki peliharaan Kura-kura bernama Molly.,Siapa nama peliharaan User_027461?,Molly
User_002508_F1,User_002508_Q1,User_002508 bekerja sebagai Nelayan.,Apa pekerjaan User_002508?,Nelayan
User_004220_F0,User_004220_Q0,User_004220 tinggal di kota Banjarmasin.,Di kota mana User_004220 tinggal?,Banjarmasin
User_026194_F3,User_026194_Q3,Mobil yang dimiliki User_026194 adalah Toyota berwarna Merah.,Apa merek mobil User_026194?,Toyota
User_020407_F3,User_020407_Q3,Mobil yang dimiliki User_020407 adalah Toyota berwarna Cokelat.,Apa merek mobil User_020407?,Toyota
User_015069_F1,User_015069_Q1,User_015069 bekerja sebagai Tentara.,Apa pekerjaan User_015069?,Tentara
User_009193_F1,User_009193_Q1,User_009193 bekerja sebagai Wartawan.,Apa pekerjaan User_009193?,Wartawan
User_006662_F1,User_006662_Q1,User_006662 bekerja sebagai Desainer.,Apa pekerjaan User_006662?,Desainer
User_008109_F1,User_008109_Q1,User_008109 bekerja sebagai Desainer.,Apa pekerjaan User_008109?,Desainer
User_020017_F3,User_020017_Q3,Mobil yang dimiliki User_020017 adalah Nissan berwarna Kuning.,Apa merek mobil User_020017?,Nissan
User_020105_F1,User_020105_Q1,User_020105 bekerja sebagai Polisi.,Apa pekerjaan User_020105?,Polisi
