fact_id,query_id,write_fact_A,query_B,expected_output_A
User_007009_F4,User_007009_Q4,User_007009 baru membeli Honda warna Kuning.,Apa warna mobil User_007009?,Kuning
User_008805_F2,User_008805_Q2,User_008805 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_008805?,Max
User_008356_F2,User_008356_Q2,User_008356 memiliki peliharaan Ayam bernama Daisy.,Siapa nama peliharaan User_008356?,Daisy
User_018768_F0,User_018768_Q0,User_018768 tinggal di kota Jakarta.,Di kota mana User_018768 tinggal?,Jakarta
User_001074_F0,User_001074_Q0,User_001074 tinggal di kota Denpasar.,Di kota mana User_001074 tinggal?,Denpasar
User_005072_F2,User_005072_Q2,User_005072 memiliki peliharaan Ayam bernama Kiko.,Siapa nama peliharaan User_005072?,Kiko
User_001266_F1,User_001266_Q1,User_001266 bekerja sebagai Petani.,Apa pekerjaan User_001266?,Petani
User_028399_F1,User_028399_Q1,User_028399 bekerja sebagai Pilot.,Apa pekerjaan User_028399?,Pilot
User_005914_F3,User_005914_Q3,Mobil yang dimiliki User_005914 adalah Toyota berwarna Hijau.,Apa merek mobil User_005914?,Toyota
User_021792_F2,User_021792_Q2,User_021792 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_021792?,Luna
User_000469_F0,User_000469_Q0,User_000469 tinggal di kota Pontianak.,Di kota mana User_000469 tinggal?,Pontianak
User_028419_F3,User_028419_Q3,Mobil yang dimiliki User_028419 adalah Honda berwarna Merah.,Apa merek mobil User_028419?,Honda
User_002834_F1,User_002834_Q1,User_002834 bekerja sebagai Polisi.,Apa pekerjaan User_002834?,Polisi
User_019158_F2,User_019158_Q2,User_019158 memiliki peliharaan Musang bernama Charlie.,Siapa nama peliharaan User_019158?,Charlie
User_015697_F4,User_015697_Q4,User_015697 baru membeli Suzuki warna Merah.,Apa warna mobil User_015697?,Merah
User_015030_F3,User_015030_Q3,Mobil yang dimiliki User_015030 adalah BMW berwarna Oranye.,Apa merek mobil User_015030?,BMW
User_013380_F2,User_013380_Q2,User_013380 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_013380?,Max
User_021309_F3,User_021309_Q3,Mobil yang dimiliki User_021309 adalah Mazda berwarna Merah.,Apa merek mobil User_021309?,Mazda
User_007639_F4,User_007639_Q4,User_007639 baru membeli Ford warna Putih.,Apa warna mobil User_007639?,Putih
User_002065_F1,User_002065_Q1,User_002065 bekerja sebagai Insinyur.,Apa pekerjaan User_002065?,Insinyur
User_023008_F1,User_023008_Q1,User_023008 bekerja sebagai Koki.,Apa pekerjaan User_023008?,Koki
User_017023_F4,User_017023_Q4,User_017023 baru membeli Nissan warna Kuning.,Apa warna mobil User_017023?,Kuning
User_025507_F1,User_025507_Q1,User_025507 bekerja sebagai Programmer.,Apa pekerjaan User_025507?,Programmer
User_002680_F3,User_002680_Q3,Mobil yang dimiliki User_002680 adalah Daihatsu berwarna Cokelat.,Apa merek mobil User_002680?,Daihatsu
User_025049_F2,User_025049_Q2,User_025049 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_025049?,Simba
User_009366_F3,User_009366_Q3,Mobil yang dimiliki User_009366 adalah Honda berwarna Hitam.,Apa merek mobil User_009366?,Honda
User_029917_F1,User_029917_Q1,User_029917 bekerja sebagai Desainer.,Apa pekerjaan User_029917?,Desainer
User_028052_F0,User_028052_Q0,User_028052 tinggal di kota Surabaya.,Di kota mana User_028052 tinggal?,Surabaya
User_026468_F2,User_026468_Q2,User_026468 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_026468?,Luna
User_023169_F3,User_023169_Q3,Mobil yang dimiliki User_023169 adalah Toyota berwarna Merah.,Apa merek mobil User_023169?,Toyota
User_022312_F2,User_022312_Q2,User_022312 memiliki peliharaan Ayam bernama Oyen.,Siapa nama peliharaan User_022312?,Oyen
User_005975_F1,User_005975_Q1,User_005975 bekerja sebagai Penulis.,Apa pekerjaan User_005975?,Penulis
User_021898_F3,User_021898_Q3,Mobil yang dimiliki User_021898 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_021898?,Mitsubishi
User_013698_F4,User_013698_Q4,User_013698 baru membeli Honda warna Putih.,Apa warna mobil User_013698?,Putih
User_016759_F3,User_016759_Q3,Mobil yang dimiliki User_016759 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_016759?,Mitsubishi
User_009439_F3,User_009439_Q3,Mobil yang dimiliki User_009439 adalah Mazda berwarna Oranye.,Apa merek mobil User_009439?,Mazda
User_011126_F0,User_011126_Q0,User_011126 tinggal di kota Palembang.,Di kota mana User_011126 tinggal?,Palembang
User_013299_F4,User_013299_Q4,User_013299 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_013299?,Abu-abu
User_029666_F2,User_029666_Q2,User_029666 memiliki peliharaan Kucing bernama Charlie.,Siapa nama peliharaan User_029666?,Charlie
User_006996_F3,User_006996_Q3,Mobil yang dimiliki User_006996 adalah Mazda berwarna Cokelat.,Apa merek mobil User_006996?,Mazda
User_017803_F0,User_017803_Q0,User_017803 tinggal di kota Bandung.,Di kota mana User_017803 tinggal?,Bandung
User_001173_F3,User_001173_Q3,Mobil yang dimiliki User_001173 adalah Hyundai berwarna Oranye.,Apa merek mobil User_001173?,Hyundai
User_006331_F0,User_006331_Q0,User_006331 tinggal di kota Malang.,Di kota mana User_006331 tinggal?,Malang
User_028020_F0,User_028020_Q0,User_028020 tinggal di kota Manado.,Di kota mana User_028020 tinggal?,Manado
User_017548_F0,User_017548_Q0,User_017548 tinggal di kota Bandung.,Di kota mana User_017548 tinggal?,Bandung
User_005172_F0,User_005172_Q0,User_005172 tinggal di kota Manado.,Di kota mana User_005172 tinggal?,Manado
User_011649_F0,User_011649_Q0,User_011649 tinggal di kota Balikpapan.,Di kota mana User_011649 tinggal?,Balikpapan
User_011071_F4,User_011071_Q4,User_011071 baru membeli BMW warna Ungu.,Apa warna mobil User_011071?,Ungu
User_011306_F0,User_011306_Q0,User_011306 tinggal di kota Jakarta.,Di kota mana User_011306 tinggal?,Jakarta
User_020161_F3,User_020161_Q3,Mobil yang dimiliki User_020161 adalah Hyundai berwarna Merah.,Apa merek mobil User_020161?,Hyundai
User_010348_F1,User_010348_Q1,User_010348 bekerja sebagai Nelayan.,Apa pekerjaan User_010348?,Nelayan
User_023545_F3,User_023545_Q3,Mobil yang dimiliki User_023545 adalah Daihatsu berwarna Merah.,Apa merek mobil User_023545?,Daihatsu
User_028823_F1,User_028823_Q1,User_028823 bekerja sebagai Nelayan.,Apa pekerjaan User_028823?,Nelayan
User_023067_F3,User_023067_Q3,Mobil yang dimiliki User_023067 adalah Hyundai berwarna Biru.,Apa merek mobil User_023067?,Hyundai
User_004808_F4,User_004808_Q4,User_004808 baru membeli Hyundai warna Oranye.,Apa warna mobil User_004808?,Oranye
User_017675_F4,User_017675_Q4,User_017675 baru membeli Ford warna Merah.,Apa warna mobil User_017675?,Merah
User_004653_F2,User_004653_Q2,User_004653 memiliki peliharaan Anjing bernama Daisy.,Siapa nama peliharaan User_004653?,Daisy
User_024866_F4,User_024866_Q4,User_024866 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_024866?,Cokelat
User_017581_F2,User_017581_Q2,User_017581 memiliki peliharaan Kucing bernama Oyen.,Siapa nama peliharaan User_017581?,Oyen
User_024957_F4,User_024957_Q4,User_024957 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_024957?,Cokelat
User_018260_F2,User_018260_Q2,User_018260 memiliki peliharaan Anjing bernama Milo.,Siapa nama peliharaan User_018260?,Milo
User_014472_F3,User_014472_Q3,Mobil yang dimiliki User_014472 adalah Mazda berwarna Ungu.,Apa merek mobil User_014472?,Mazda
User_001953_F1,User_001953_Q1,User_001953 bekerja sebagai Pilot.,Apa pekerjaan User_001953?,Pilot
User_001074_F4,User_001074_Q4,User_001074 baru membeli Mazda warna Ungu.,Apa warna mobil User_001074?,Ungu
User_029200_F1,User_029200_Q1,User_029200 bekerja sebagai Petani.,Apa pekerjaan User_029200?,Petani
User_019392_F3,User_019392_Q3,Mobil yang dimiliki User_019392 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_019392?,Mitsubishi
User_022749_F1,User_022749_Q1,User_022749 bekerja sebagai Desainer.,Apa pekerjaan User_022749?,Desainer
User_026696_F4,User_026696_Q4,User_026696 baru membeli Mazda warna Putih.,Apa warna mobil User_026696?,Putih
User_027505_F3,User_027505_Q3,Mobil yang dimiliki User_027505 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_027505?,Mitsubishi
User_015416_F2,User_015416_Q2,User_015416 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_015416?,Kiko
User_015503_F1,User_015503_Q1,User_015503 bekerja sebagai Petani.,Apa pekerjaan User_015503?,Petani
User_025395_F4,User_025395_Q4,User_025395 baru membeli Nissan warna Biru.,Apa warna mobil User_025395?,Biru
User_008814_F1,User_008814_Q1,User_008814 bekerja sebagai Nelayan.,Apa pekerjaan User_008814?,Nelayan
User_012888_F4,User_012888_Q4,User_012888 baru membeli Nissan warna Cokelat.,Apa warna mobil User_012888?,Cokelat
User_027616_F2,User_027616_Q2,User_027616 memiliki peliharaan Ayam bernama Mochi.,Siapa nama peliharaan User_027616?,Mochi
User_015298_F1,User_015298_Q1,User_015298 bekerja sebagai Wartawan.,Apa pekerjaan User_015298?,Wartawan
User_013311_F1,User_013311_Q1,User_013311 bekerja sebagai Penulis.,Apa pekerjaan User_013311?,Penulis
User_005788_F1,User_005788_Q1,User_005788 bekerja sebagai Insinyur.,Apa pekerjaan User_005788?,Insinyur
User_015498_F2,User_015498_Q2,User_015498 memiliki peliharaan Anjing bernama Rocky.,Siapa nama peliharaan User_015498?,Rocky
User_006609_F2,User_006609_Q2,User_006609 memiliki peliharaan Burung bernama Daisy.,Siapa nama peliharaan User_006609?,Daisy
User_025609_F1,User_025609_Q1,User_025609 bekerja sebagai Desainer.,Apa pekerjaan User_025609?,Desainer
User_024136_F1,User_024136_Q1,User_024136 bekerja sebagai Polisi.,Apa pekerjaan User_024136?,Polisi
User_023642_F3,User_023642_Q3,Mobil yang dimiliki User_023642 adalah Nissan berwarna Merah.,Apa merek mobil User_023642?,Nissan
User_024596_F2,User_024596_Q2,User_024596 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_024596?,Bella
User_028936_F2,User_028936_Q2,User_028936 memiliki peliharaan Bebek bernama Kiko.,Siapa nama peliharaan User_028936?,Kiko
User_017569_F3,User_017569_Q3,Mobil yang dimiliki User_017569 adalah BMW berwarna Abu-abu.,Apa merek mobil User_017569?,BMW
User_020821_F3,User_020821_Q3,Mobil yang dimiliki User_020821 adalah Mazda berwarna Putih.,Apa merek mobil User_020821?,Mazda
User_024079_F1,User_024079_Q1,User_024079 bekerja sebagai Seniman.,Apa pekerjaan User_024079?,Seniman
User_017548_F3,User_017548_Q3,Mobil yang dimiliki User_017548 adalah Ford berwarna Kuning.,Apa merek mobil User_017548?,Ford
User_006194_F4,User_006194_Q4,User_006194 baru membeli Honda warna Putih.,Apa warna mobil User_006194?,Putih
User_018858_F3,User_018858_Q3,Mobil yang dimiliki User_018858 adalah Toyota berwarna Kuning.,Apa merek mobil User_018858?,Toyota
User_017519_F0,User_017519_Q0,User_017519 tinggal di kota Yogyakarta.,Di kota mana User_017519 tinggal?,Yogyakarta
User_015344_F2,User_015344_Q2,User_015344 memiliki peliharaan Ikan bernama Mochi.,Siapa nama peliharaan User_015344?,Mochi
User_029466_F2,User_029466_Q2,User_029466 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_029466?,Max
User_012006_F0,User_012006_Q0,User_012006 tinggal di kota Balikpapan.,Di kota mana User_012006 tinggal?,Balikpapan
User_007917_F4,User_007917_Q4,User_007917 baru membeli BMW warna Hijau.,Apa warna mobil User_007917?,Hijau
User_026832_F3,User_026832_Q3,Mobil yang dimiliki User_026832 adalah Mazda berwarna Putih.,Apa merek mobil User_026832?,Mazda
User_013202_F3,User_013202_Q3,Mobil yang dimiliki User_013202 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_013202?,Mitsubishi
User_009789_F0,User_009789_Q0,User_009789 tinggal di kota Manado.,Di kota mana User_009789 tinggal?,Manado
User_025133_F4,User_025133_Q4,User_025133 baru membeli Honda warna Hijau.,Apa warna mobil User_025133?,Hijau
User_009811_F3,User_009811_Q3,Mobil yang dimiliki User_009811 adalah Suzuki berwarna Ungu.,Apa merek mobil User_009811?,Suzuki
User_019587_F0,User_019587_Q0,User_019587 tinggal di kota Surabaya.,Di kota mana User_019587 tinggal?,Surabaya
User_027796_F2,User_027796_Q2,User_027796 memiliki peliharaan Kura-kura bernama Mochi.,Siapa nama peliharaan User_027796?,Mochi
User_002188_F1,User_002188_Q1,User_002188 bekerja sebagai Tentara.,Apa pekerjaan User_002188?,Tentara
User_008805_F1,User_008805_Q1,User_008805 bekerja sebagai Koki.,Apa pekerjaan User_008805?,Koki
User_003711_F1,User_003711_Q1,User_003711 bekerja sebagai Tentara.,Apa pekerjaan User_003711?,Tentara
User_010625_F3,User_010625_Q3,Mobil yang dimiliki User_010625 adalah BMW berwarna Putih.,Apa merek mobil User_010625?,BMW
User_002996_F0,User_002996_Q0,User_002996 tinggal di kota Manado.,Di kota mana User_002996 tinggal?,Manado
User_022749_F2,User_022749_Q2,User_022749 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_022749?,Molly
User_025530_F3,User_025530_Q3,Mobil yang dimiliki User_025530 adalah Mazda berwarna Hitam.,Apa merek mobil User_025530?,Mazda
User_009853_F3,User_009853_Q3,Mobil yang dimiliki User_009853 adalah Honda berwarna Cokelat.,Apa merek mobil User_009853?,Honda
User_024860_F4,User_024860_Q4,User_024860 baru membeli Ford warna Abu-abu.,Apa warna mobil User_024860?,Abu-abu
User_023078_F3,User_023078_Q3,Mobil yang dimiliki User_023078 adalah Mazda berwarna Kuning.,Apa merek mobil User_023078?,Mazda
User_000288_F0,User_000288_Q0,User_000288 tinggal di kota Kupang.,Di kota mana User_000288 tinggal?,Kupang
User_023313_F1,User_023313_Q1,User_023313 bekerja sebagai Pilot.,Apa pekerjaan User_023313?,Pilot
User_007563_F4,User_007563_Q4,User_007563 baru membeli Hyundai warna Biru.,Apa warna mobil User_007563?,Biru
User_028480_F1,User_028480_Q1,User_028480 bekerja sebagai Tentara.,Apa pekerjaan User_028480?,Tentara
User_009213_F3,User_009213_Q3,Mobil yang dimiliki User_009213 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_009213?,Mazda
User_004986_F4,User_004986_Q4,User_004986 baru membeli Hyundai warna Oranye.,Apa warna mobil User_004986?,Oranye
User_017587_F4,User_017587_Q4,User_017587 baru membeli Toyota warna Kuning.,Apa warna mobil User_017587?,Kuning
User_007746_F2,User_007746_Q2,User_007746 memiliki peliharaan Bebek bernama Max.,Siapa nama peliharaan User_007746?,Max
User_013173_F0,User_013173_Q0,User_013173 tinggal di kota Malang.,Di kota mana User_013173 tinggal?,Malang
User_024755_F1,User_024755_Q1,User_024755 bekerja sebagai Seniman.,Apa pekerjaan User_024755?,Seniman
User_008327_F2,User_008327_Q2,User_008327 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_008327?,Molly
User_010655_F3,User_010655_Q3,Mobil yang dimiliki User_010655 adalah Toyota berwarna Putih.,Apa merek mobil User_010655?,Toyota
User_029474_F2,User_029474_Q2,User_029474 memiliki peliharaan Bebek bernama Milo.,Siapa nama peliharaan User_029474?,Milo
User_029622_F1,User_029622_Q1,User_029622 bekerja sebagai Polisi.,Apa pekerjaan User_029622?,Polisi
User_000621_F1,User_000621_Q1,User_000621 bekerja sebagai Tentara.,Apa pekerjaan User_000621?,Tentara
User_003152_F3,User_003152_Q3,Mobil yang dimiliki User_003152 adalah Hyundai berwarna Abu-abu.,Apa merek mobil User_003152?,Hyundai
User_021099_F0,User_021099_Q0,User_021099 tinggal di kota Semarang.,Di kota mana User_021099 tinggal?,Semarang
User_005731_F3,User_005731_Q3,Mobil yang dimiliki User_005731 adalah Mitsubishi berwarna Biru.,Apa merek mobil User_005731?,Mitsubishi
User_011071_F3,User_011071_Q3,Mobil yang dimiliki User_011071 adalah BMW berwarna Ungu.,Apa merek mobil User_011071?,BMW
User_004308_F3,User_004308_Q3,Mobil yang dimiliki User_004308 adalah Daihatsu berwarna Biru.,Apa merek mobil User_004308?,Daihatsu
User_004516_F2,User_004516_Q2,User_004516 memiliki peliharaan Anjing bernama Milo.,Siapa nama peliharaan User_004516?,Milo
User_004180_F1,User_004180_Q1,User_004180 bekerja sebagai Programmer.,Apa pekerjaan User_004180?,Programmer
User_013497_F4,User_013497_Q4,User_013497 baru membeli Suzuki warna Hijau.,Apa warna mobil User_013497?,Hijau
User_018679_F3,User_018679_Q3,Mobil yang dimiliki User_018679 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_018679?,Suzuki
User_003066_F3,User_003066_Q3,Mobil yang dimiliki User_003066 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_003066?,Mitsubishi
User_001552_F0,User_001552_Q0,User_001552 tinggal di kota Malang.,Di kota mana User_001552 tinggal?,Malang
User_003210_F0,User_003210_Q0,User_003210 tinggal di kota Malang.,Di kota mana User_003210 tinggal?,Malang
User_019721_F1,User_019721_Q1,User_019721 bekerja sebagai Koki.,Apa pekerjaan User_019721?,Koki
User_003113_F3,User_003113_Q3,Mobil yang dimiliki User_003113 adalah Hyundai berwarna Biru.,Apa merek mobil User_003113?,Hyundai
User_019543_F2,User_019543_Q2,User_019543 memiliki peliharaan Kucing bernama Max.,Siapa nama peliharaan User_019543?,Max
User_026212_F0,User_026212_Q0,User_026212 tinggal di kota Manado.,Di kota mana User_026212 tinggal?,Manado
User_013296_F0,User_013296_Q0,User_013296 tinggal di kota Manado.,Di kota mana User_013296 tinggal?,Manado
User_020585_F0,User_020585_Q0,User_020585 tinggal di kota Manado.,Di kota mana User_020585 tinggal?,Manado
User_025417_F4,User_025417_Q4,User_025417 baru membeli Suzuki warna Biru.,Apa warna mobil User_025417?,Biru
User_013214_F3,User_013214_Q3,Mobil yang dimiliki User_013214 adalah Honda berwarna Biru.,Apa merek mobil User_013214?,Honda
User_013280_F4,User_013280_Q4,User_013280 baru membeli Daihatsu warna Ungu.,Apa warna mobil User_013280?,Ungu
User_014708_F0,User_014708_Q0,User_014708 tinggal di kota Denpasar.,Di kota mana User_014708 tinggal?,Denpasar
User_006325_F3,User_006325_Q3,Mobil yang dimiliki User_006325 adalah Toyota berwarna Merah.,Apa merek mobil User_006325?,Toyota
User_009325_F3,User_009325_Q3,Mobil yang dimiliki User_009325 adalah Ford berwarna Abu-abu.,Apa merek mobil User_009325?,Ford
User_004566_F4,User_004566_Q4,User_004566 baru membeli Mazda warna Biru.,Apa warna mobil User_004566?,Biru
User_028631_F4,User_028631_Q4,User_028631 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_028631?,Cokelat
User_004009_F3,User_004009_Q3,Mobil yang dimiliki User_004009 adalah Suzuki berwarna Biru.,Apa merek mobil User_004009?,Suzuki
User_022805_F1,User_022805_Q1,User_022805 bekerja sebagai Desainer.,Apa pekerjaan User_022805?,Desainer
User_010837_F4,User_010837_Q4,User_010837 baru membeli Suzuki warna Merah.,Apa warna mobil User_010837?,Merah
User_028887_F3,User_028887_Q3,Mobil yang dimiliki User_028887 adalah Suzuki berwarna Ungu.,Apa merek mobil User_028887?,Suzuki
User_024063_F1,User_024063_Q1,User_024063 bekerja sebagai Seniman.,Apa pekerjaan User_024063?,Seniman
User_020496_F1,User_020496_Q1,User_020496 bekerja sebagai Tentara.,Apa pekerjaan User_020496?,Tentara
